Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782331119,50,,Aggregated,66.900000,0.000000,860,1500,1800,1900,2200,2600,3100,3400,4800,5300,5300,5957,0,860,1035.6884029879654,39.60449999431148,5330.735299998196,172.97851267416485
1782331120,50,,Aggregated,66.600000,0.000000,860,1500,1800,1900,2200,2600,3000,3400,4700,5300,5300,6013,0,860,1035.959559787015,39.60449999431148,5330.735299998196,173.1455180442375
1782331121,50,,Aggregated,65.300000,0.000000,830,1500,1800,1900,2200,2600,3000,3400,4700,5300,5300,6047,0,830,1034.1783688770133,39.60449999431148,5330.735299998196,174.14420373739046
1782331122,50,,Aggregated,66.000000,0.000000,820,1500,1800,1900,2200,2600,3000,3400,4700,5300,5300,6108,0,820,1033.1834385231343,39.60449999431148,5330.735299998196,174.3814669286182
1782331123,50,,Aggregated,61.900000,0.000000,780,1500,1800,1900,2200,2600,3000,3400,4700,5300,5300,6179,0,780,1028.9994985595179,39.60449999431148,5330.735299998196,174.17591843340347
1782331124,50,,Aggregated,59.300000,0.000000,770,1500,1800,1900,2200,2600,3000,3400,4700,5300,5300,6235,0,770,1026.6061622613047,39.60449999431148,5330.735299998196,174.35396952686446
1782331125,50,,Aggregated,58.600000,0.000000,750,1500,1800,1900,2200,2600,3000,3400,4700,5300,5300,6282,0,750,1023.4455856095665,39.60449999431148,5330.735299998196,174.33126392868513
1782331126,50,,Aggregated,57.700000,0.000000,740,1500,1800,1900,2200,2600,3000,3400,4700,5300,5300,6337,0,740,1021.4088545998703,39.60449999431148,5330.735299998196,174.26258481931512
1782331127,50,,Aggregated,58.700000,0.000000,740,1500,1800,1900,2200,2600,3000,3400,4700,5300,5300,6396,0,740,1020.6400409161128,39.60449999431148,5330.735299998196,174.29784240150093
1782331128,50,,Aggregated,57.900000,0.000000,720,1500,1800,1900,2200,2600,3000,3400,4700,5300,5300,6446,0,720,1018.954442196622,39.60449999431148,5330.735299998196,174.3869066087496
1782331129,50,,Aggregated,55.100000,0.000000,710,1500,1800,1900,2200,2600,3000,3400,4700,5300,5300,6505,0,710,1016.2237719599468,39.60449999431148,5330.735299998196,174.37079169869332
1782331130,50,,Aggregated,53.400000,0.000000,680,1500,1800,1900,2200,2600,3000,3400,4700,5300,5300,6585,0,680,1012.7584746848,39.60449999431148,5330.735299998196,173.79498861047836
1782331131,50,,Aggregated,53.800000,0.000000,660,1500,1800,1900,2200,2600,3000,3400,4700,5300,5300,6657,0,660,1008.1050788492412,39.60449999431148,5330.735299998196,173.53537629562865
1782331132,50,,Aggregated,55.300000,0.000000,650,1500,1800,1900,2200,2600,3000,3400,4700,5300,5300,6712,0,650,1004.9283925505628,39.60449999431148,5330.735299998196,173.46245530393324
1782331133,50,,Aggregated,59.400000,0.000000,640,1500,1700,1900,2200,2600,3000,3400,4700,5300,5300,6783,0,640,1001.9180587202436,39.60449999431148,5330.735299998196,173.6343800678166
1782331134,50,,Aggregated,60.700000,0.000000,630,1500,1700,1900,2200,2500,3000,3400,4700,5300,5300,6847,0,630,998.1792822257061,39.60449999431148,5330.735299998196,173.68935300131446
1782331135,50,,Aggregated,59.700000,0.000000,610,1500,1700,1900,2200,2500,3000,3400,4700,5300,5300,6917,0,610,993.674815555794,39.60449999431148,5330.735299998196,173.73254300997542
1782331136,50,,Aggregated,61.600000,0.000000,610,1500,1700,1900,2200,2500,3000,3400,4700,5300,5300,6982,0,610,990.3218827555736,39.60449999431148,5330.735299998196,173.8299914064738
1782331137,50,,Aggregated,61.700000,0.000000,600,1500,1700,1900,2200,2500,3000,3400,4400,5300,5300,7048,0,600,986.6915321225159,39.60449999431148,5330.735299998196,173.69849602724176
1782331138,50,,Aggregated,63.300000,0.000000,580,1500,1700,1900,2200,2500,2900,3400,4400,5300,5300,7115,0,580,983.3416669289545,39.60449999431148,5330.735299998196,173.39873506676037
1782331139,50,,Aggregated,65.100000,0.000000,570,1500,1700,1900,2200,2500,2900,3400,4400,5300,5300,7165,0,570,980.5746175714629,39.60449999431148,5330.735299998196,173.3944173063503
1782331140,50,,Aggregated,66.000000,0.000000,570,1500,1700,1900,2200,2500,2900,3400,4400,5300,5300,7218,0,570,980.0082529647322,39.60449999431148,5330.735299998196,173.18287614297589
1782331141,50,,Aggregated,65.900000,0.000000,570,1500,1700,1900,2200,2500,2900,3400,4400,5300,5300,7288,0,560,978.1509312842281,39.60449999431148,5330.735299998196,172.8470087815587
1782331142,50,,Aggregated,64.200000,0.000000,550,1500,1700,1900,2200,2500,2900,3400,4400,5300,5300,7350,0,550,974.7973928298513,39.60449999431148,5330.735299998196,172.62081632653062
1782331143,50,,Aggregated,62.400000,0.000000,540,1500,1700,1900,2200,2500,2900,3400,4400,5300,5300,7423,0,540,971.3715082310878,39.60449999431148,5330.735299998196,172.6306075710629
1782331144,50,,Aggregated,63.500000,0.000000,530,1500,1700,1900,2200,2500,2900,3400,4400,5300,5300,7475,0,530,969.0190887892024,39.60449999431148,5330.735299998196,172.75638795986623
1782331145,50,,Aggregated,63.700000,0.000000,520,1500,1700,1900,2200,2500,2900,3300,4400,5300,5300,7528,0,520,967.7755469844913,39.60449999431148,5330.735299998196,173.17933049946865
1782331146,50,,Aggregated,63.100000,0.000000,510,1500,1700,1900,2200,2500,2900,3300,4400,5300,5300,7587,0,510,966.4603120863652,39.60449999431148,5330.735299998196,173.2742849611177
1782331147,50,,Aggregated,61.300000,0.000000,510,1500,1700,1900,2200,2500,2900,3300,4400,5300,5300,7653,0,510,963.2974500064337,39.60449999431148,5330.735299998196,173.16869201620278
1782331148,50,,Aggregated,60.600000,0.000000,500,1500,1700,1900,2200,2500,2900,3300,4400,5300,5300,7713,0,500,961.3128378839926,39.60449999431148,5330.735299998196,173.25294956566836
1782331149,50,,Aggregated,60.000000,0.000000,500,1500,1700,1900,2200,2500,2900,3300,4400,5300,5300,7769,0,500,959.5926588362969,39.60449999431148,5330.735299998196,173.07825975028962
1782331150,50,,Aggregated,59.500000,0.000000,490,1500,1700,1900,2200,2500,2900,3300,4400,5300,5300,7837,0,490,956.6001702053343,39.60449999431148,5330.735299998196,172.91208370549955
1782331151,50,,Aggregated,60.000000,0.000000,490,1500,1700,1900,2200,2500,2900,3300,4400,5300,5300,7905,0,490,954.6499758253291,39.60449999431148,5330.735299998196,172.6416192283365
1782331152,50,,Aggregated,60.700000,0.000000,490,1500,1700,1900,2200,2500,2900,3300,4400,5300,5300,7975,0,490,952.2244268337636,39.60449999431148,5330.735299998196,172.4135423197492
1782331153,50,,Aggregated,61.700000,0.000000,480,1500,1700,1800,2200,2500,2900,3300,4400,5300,5300,8052,0,480,948.2989021981231,39.60449999431148,5330.735299998196,172.2640337804272
1782331154,50,,Aggregated,61.400000,0.000000,470,1500,1700,1800,2200,2500,2900,3300,4400,5300,5300,8115,0,470,945.4908156499347,39.60449999431148,5330.735299998196,172.16894639556378
1782331155,50,,Aggregated,63.000000,0.000000,470,1500,1700,1800,2200,2500,2900,3300,4400,5300,5300,8184,0,470,943.0016450512337,39.60449999431148,5330.735299998196,172.1066715542522
1782331156,50,,Aggregated,63.100000,0.000000,460,1500,1700,1800,2200,2500,2900,3300,4400,5300,5300,8244,0,460,940.9978879426556,39.60449999431148,5330.735299998196,172.15162542455118
1782331157,50,,Aggregated,64.900000,0.000000,460,1500,1700,1800,2200,2500,2900,3300,4400,5300,5300,8306,0,460,937.961358885053,39.60449999431148,5330.735299998196,172.28256681916687
1782331158,50,,Aggregated,65.200000,0.000000,450,1500,1700,1800,2200,2500,2800,3300,4400,5300,5300,8360,0,450,937.1364680022934,39.60449999431148,5330.735299998196,172.4992822966507
1782331159,50,,Aggregated,64.300000,0.000000,450,1500,1700,1800,2200,2500,2800,3300,4400,5300,5300,8412,0,450,935.2680365786018,39.60449999431148,5330.735299998196,172.63504517356156
1782331160,50,,Aggregated,65.200000,0.000000,440,1500,1700,1800,2200,2500,2800,3300,4400,5300,5300,8468,0,440,935.1452755077029,39.60449999431148,5330.735299998196,172.58868682097307
1782331161,50,,Aggregated,65.000000,0.000000,440,1500,1700,1800,2200,2500,2800,3300,4400,5300,5300,8523,0,440,934.0040866478087,39.60449999431148,5330.735299998196,172.8193124486683
1782331162,50,,Aggregated,63.900000,0.000000,440,1500,1700,1800,2200,2500,2800,3300,4400,5300,5300,8572,0,440,932.9364475034134,39.60449999431148,5330.735299998196,172.96721885207654
1782331163,50,,Aggregated,61.400000,0.000000,440,1500,1700,1800,2200,2500,2800,3300,4400,5300,5300,8622,0,440,933.1702171885036,39.60449999431148,5330.735299998196,173.09151009046624
1782331164,50,,Aggregated,60.500000,0.000000,440,1500,1700,1800,2200,2500,2800,3300,4400,5300,5300,8693,0,440,931.4281795006711,39.60449999431148,5330.735299998196,172.97354193028875
1782331165,50,,Aggregated,57.200000,0.000000,430,1400,1700,1800,2200,2500,2800,3300,4400,5300,5300,8767,0,430,928.2377976844334,39.60449999431148,5330.735299998196,172.88331242158094
1782331166,50,,Aggregated,57.000000,0.000000,420,1400,1700,1800,2200,2500,2800,3300,4400,5300,5300,8825,0,420,925.751208407865,39.60449999431148,5330.735299998196,172.5769971671388
1782331167,50,,Aggregated,57.400000,0.000000,420,1400,1700,1800,2200,2500,2800,3300,4400,5300,5300,8869,0,420,925.1661797157997,39.60449999431148,5330.735299998196,172.8245574472883
1782331168,50,,Aggregated,58.500000,0.000000,420,1400,1700,1800,2200,2500,2800,3300,4400,5300,5300,8926,0,420,924.7637752744163,39.60449999431148,5330.735299998196,172.91709612368362
1782331169,50,,Aggregated,56.800000,0.000000,420,1400,1700,1800,2200,2500,2800,3300,4400,5300,5300,8973,0,420,924.966364616003,39.60449999431148,5330.735299998196,173.04201493368996
1782331170,50,,Aggregated,56.500000,0.000000,410,1400,1700,1800,2200,2500,2800,3300,4300,5300,5300,9029,0,410,923.3645978291489,39.60449999431148,5330.735299998196,173.10898216856793
1782331171,50,,Aggregated,56.100000,0.000000,410,1400,1700,1800,2200,2500,2800,3300,4300,5300,5300,9066,0,410,924.5014305646868,39.60449999431148,5330.735299998196,173.52040591219944
1782331172,50,,Aggregated,56.000000,0.000000,410,1400,1700,1800,2200,2500,2800,3300,4300,5300,5300,9112,0,410,924.164411347611,39.60449999431148,5330.735299998196,173.7652546093064
1782331173,50,,Aggregated,55.600000,0.000000,410,1400,1700,1800,2200,2500,2800,3300,4300,5300,5300,9174,0,410,923.9513008937679,39.60449999431148,5330.735299998196,173.6919555264879
1782331174,50,,Aggregated,53.900000,0.000000,410,1400,1700,1800,2200,2500,2800,3300,4300,5300,5300,9233,0,410,922.7011847936025,39.60449999431148,5330.735299998196,173.61810895700205
1782331175,50,,Aggregated,54.100000,0.000000,410,1400,1700,1800,2200,2500,2800,3300,4300,5300,5300,9290,0,400,922.3679561893817,39.60449999431148,5330.735299998196,173.44090419806244
1782331176,50,,Aggregated,54.200000,0.000000,410,1400,1700,1800,2200,2500,2800,3300,4300,5300,5300,9345,0,410,921.5907964686186,39.60449999431148,5330.735299998196,173.55045478865705
1782331177,50,,Aggregated,52.800000,0.000000,400,1400,1700,1800,2200,2500,2800,3300,4300,5300,5300,9406,0,400,920.1826587177594,39.60449999431148,5330.735299998196,173.61386349138849
1782331178,50,,Aggregated,51.300000,0.000000,400,1400,1700,1800,2200,2500,2800,3300,4300,5300,5300,9466,0,400,917.9125564229125,39.60449999431148,5330.735299998196,173.5582083245299
1782331179,50,,Aggregated,52.800000,0.000000,400,1400,1700,1800,2200,2500,2800,3300,4300,5300,5300,9519,0,400,918.2806548271163,39.60449999431148,5330.735299998196,173.65962811219666
1782331180,50,,Aggregated,53.800000,0.000000,390,1400,1700,1800,2200,2500,2800,3300,4300,5300,5300,9580,0,390,916.8619511168347,39.60449999431148,5330.735299998196,173.7
1782331181,50,,Aggregated,53.400000,0.000000,390,1400,1700,1800,2200,2500,2800,3300,4300,5300,5300,9636,0,390,915.4478108965635,39.60449999431148,5330.735299998196,173.79908675799086
1782331182,50,,Aggregated,54.100000,0.000000,390,1400,1700,1800,2200,2500,2800,3300,4300,5300,5300,9692,0,390,914.3023562112345,39.60449999431148,5330.735299998196,173.8976475443665
1782331183,50,,Aggregated,56.100000,0.000000,380,1400,1700,1800,2200,2500,2800,3300,4300,5300,5300,9749,0,380,913.6422679351026,39.60449999431148,5330.735299998196,174.1761206277567
1782331184,50,,Aggregated,56.800000,0.000000,380,1400,1700,1800,2200,2500,2800,3300,4300,5300,5300,9797,0,380,913.675626038517,39.60449999431148,5330.735299998196,174.27947330815556
1782331185,50,,Aggregated,57.800000,0.000000,380,1400,1700,1800,2200,2400,2800,3300,4300,5300,5300,9861,0,380,912.1464688671922,39.60449999431148,5330.735299998196,174.2978399756617
1782331186,50,,Aggregated,56.100000,0.000000,380,1400,1700,1800,2200,2400,2800,3200,4300,5300,5300,9931,0,380,911.0318123853998,39.60449999431148,5330.735299998196,174.16564293626018
1782331187,50,,Aggregated,56.700000,0.000000,380,1400,1700,1800,2200,2400,2800,3200,4300,5300,5300,9991,0,380,908.5703101791016,39.60449999431148,5330.735299998196,173.9984986487839
1782331188,50,,Aggregated,56.900000,0.000000,380,1400,1700,1800,2100,2400,2800,3200,4300,5100,5300,10060,0,380,906.0687574651511,39.60449999431148,5330.735299998196,173.8055666003976
1782331189,50,,Aggregated,58.600000,0.000000,380,1400,1700,1800,2100,2400,2800,3200,4300,5100,5300,10113,0,380,906.6566762087878,39.60449999431148,5330.735299998196,173.77316325521605
1782331190,50,,Aggregated,58.500000,0.000000,380,1400,1700,1800,2100,2400,2800,3200,4300,5100,5300,10170,0,380,906.3828246705549,39.60449999431148,5330.735299998196,173.93677482792526
1782331191,50,,Aggregated,59.200000,0.000000,380,1400,1700,1800,2100,2400,2800,3200,4300,5100,5300,10209,0,380,905.904952894462,39.60449999431148,5330.735299998196,174.3393084533255
1782331192,50,,Aggregated,59.500000,0.000000,380,1400,1700,1800,2100,2400,2800,3200,4300,5100,5300,10274,0,380,906.0160072901998,39.60449999431148,5330.735299998196,174.3603270391279
1782331193,50,,Aggregated,58.000000,0.000000,390,1400,1700,1800,2100,2400,2800,3200,4300,5100,5300,10348,0,390,904.2835304212912,39.60449999431148,5330.735299998196,174.27638190954775
1782331194,50,,Aggregated,57.300000,0.000000,400,1400,1700,1800,2100,2400,2800,3200,4300,5100,5300,10428,0,390,900.99517897962,39.60449999431148,5330.735299998196,173.9071729957806
1782331195,50,,Aggregated,58.800000,0.000000,400,1400,1700,1800,2100,2400,2800,3200,4300,5100,5300,10502,0,400,898.2311894019764,39.60449999431148,5330.735299998196,173.80546562559513
1782331196,50,,Aggregated,61.600000,0.000000,400,1400,1700,1800,2100,2400,2800,3200,4300,5100,5300,10560,0,400,896.617385880643,39.60449999431148,5330.735299998196,173.7497159090909
1782331197,50,,Aggregated,63.000000,0.000000,400,1400,1700,1800,2100,2400,2800,3200,4300,5100,5300,10612,0,400,895.2693945156035,39.60449999431148,5330.735299998196,173.9414813418771
1782331198,50,,Aggregated,63.600000,0.000000,400,1400,1700,1800,2100,2400,2800,3200,4300,5100,5300,10673,0,400,894.8022180173832,39.60449999431148,5330.735299998196,174.07673568818515
1782331199,50,,Aggregated,62.300000,0.000000,390,1400,1700,1800,2100,2400,2800,3200,4300,5100,5300,10719,0,390,893.3323440712284,39.60449999431148,5330.735299998196,173.97285194514413
1782331200,50,,Aggregated,61.100000,0.000000,390,1400,1700,1800,2100,2400,2800,3200,4300,5100,5300,10771,0,390,893.5360906693444,39.60449999431148,5330.735299998196,174.1492897595395
1782331201,50,,Aggregated,61.500000,0.000000,390,1400,1700,1800,2100,2400,2800,3200,4300,5100,5300,10824,0,390,893.4197682279669,39.60449999431148,5330.735299998196,174.10643015521063
1782331202,50,,Aggregated,60.000000,0.000000,390,1400,1700,1800,2100,2400,2800,3200,4300,5100,5300,10870,0,390,894.3577860533132,39.60449999431148,5330.735299998196,174.3175712971481
1782331203,50,,Aggregated,60.300000,0.000000,390,1400,1700,1800,2100,2400,2800,3200,4300,5100,5300,10931,0,390,893.7276282407403,39.60449999431148,5330.735299998196,174.25450553471777
1782331204,50,,Aggregated,60.600000,0.000000,390,1400,1700,1800,2100,2400,2800,3200,4300,5100,5300,11002,0,390,892.3685236592916,39.60449999431148,5330.735299998196,174.14870023632068
1782331205,50,,Aggregated,59.100000,0.000000,390,1400,1700,1800,2100,2400,2800,3200,4300,5100,5300,11073,0,390,890.4123974622532,39.60449999431148,5330.735299998196,174.05626298202836
1782331206,50,,Aggregated,57.900000,0.000000,390,1400,1700,1800,2100,2400,2800,3200,4300,5100,5300,11145,0,390,888.1347165634455,39.60449999431148,5330.735299998196,174.0284432480933
1782331207,50,,Aggregated,57.400000,0.000000,390,1400,1700,1800,2100,2400,2800,3200,4300,5100,5300,11224,0,390,885.7708907073783,39.60449999431148,5330.735299998196,173.81967213114754
1782331208,50,,Aggregated,58.500000,0.000000,390,1400,1600,1800,2100,2400,2800,3200,4300,5100,5300,11268,0,390,885.4221096999977,39.60449999431148,5330.735299998196,174.02564785232516
1782331209,50,,Aggregated,58.800000,0.000000,390,1400,1600,1800,2100,2400,2800,3100,4300,5100,5300,11336,0,390,884.5733028140131,39.60449999431148,5330.735299998196,174.02911079745942
1782331210,50,,Aggregated,60.600000,0.000000,390,1400,1600,1800,2100,2400,2800,3100,4300,5100,5300,11414,0,390,882.5328280006732,39.60449999431148,5330.735299998196,174.0050814788856
1782331211,50,,Aggregated,59.800000,0.000000,390,1400,1600,1800,2100,2400,2800,3100,4300,5100,5300,11494,0,390,879.5500806681491,39.60449999431148,5330.735299998196,173.88976857490866
1782331212,50,,Aggregated,62.500000,0.000000,390,1400,1600,1800,2100,2400,2800,3100,4300,5100,5300,11550,0,390,878.326461930706,39.60449999431148,5330.735299998196,174.0256277056277
1782331213,50,,Aggregated,64.800000,0.000000,390,1400,1600,1800,2100,2400,2800,3100,4300,5100,5300,11613,0,390,876.8585693360583,39.60449999431148,5330.735299998196,173.86756221475932
1782331214,50,,Aggregated,68.000000,0.000000,390,1400,1600,1800,2100,2400,2800,3100,4300,5100,5300,11674,0,380,875.5668317200326,39.60449999431148,5330.735299998196,173.91057049854376
1782331215,50,,Aggregated,67.700000,0.000000,380,1400,1600,1800,2100,2400,2800,3100,4300,5100,5300,11747,0,380,874.4701958457166,39.60449999431148,5330.735299998196,173.79611815782752
1782331216,50,,Aggregated,67.600000,0.000000,380,1400,1600,1800,2100,2400,2800,3100,4300,5100,5300,11815,0,380,872.4847131442787,39.60449999431148,5330.735299998196,173.61658908167584
1782331217,50,,Aggregated,66.700000,0.000000,380,1400,1600,1800,2100,2400,2800,3100,4300,5100,5300,11881,0,380,871.3132262519671,39.60449999431148,5330.735299998196,173.42151334062788
1782331218,50,,Aggregated,66.500000,0.000000,380,1400,1600,1800,2100,2400,2800,3100,4300,5100,5300,11937,0,380,870.1921194939804,39.60449999431148,5330.735299998196,173.48797855407557
1782331219,50,,Aggregated,66.500000,0.000000,380,1400,1600,1800,2100,2400,2800,3100,4300,5100,5300,11997,0,380,869.2197229140392,39.60449999431148,5330.735299998196,173.42819038092856
1782331220,50,,Aggregated,66.200000,0.000000,380,1400,1600,1800,2100,2400,2800,3100,4300,5100,5300,12067,0,380,868.5046708212188,39.60449999431148,5330.735299998196,173.39579017154222
1782331221,50,,Aggregated,66.400000,0.000000,370,1400,1600,1800,2100,2400,2800,3100,4300,5100,5300,12135,0,370,867.4096374041717,39.60449999431148,5330.735299998196,173.32435105067987
1782331222,50,,Aggregated,64.600000,0.000000,380,1400,1600,1800,2100,2400,2800,3100,4300,5100,5300,12196,0,380,866.7852123072892,39.60449999431148,5330.735299998196,173.3727451623483
1782331223,50,,Aggregated,64.400000,0.000000,380,1300,1600,1800,2100,2400,2700,3100,4300,5100,5300,12270,0,380,865.3049586552312,39.60449999431148,5330.735299998196,173.30195599022005
1782331224,50,,Aggregated,63.500000,0.000000,380,1300,1600,1800,2100,2300,2700,3100,4300,5100,5300,12329,0,380,863.5547797712443,39.60449999431148,5330.735299998196,173.30124097655934
1782331225,50,,Aggregated,64.300000,0.000000,380,1300,1600,1800,2100,2300,2700,3100,4300,5100,5300,12391,0,380,862.4666970058637,39.60449999431148,5330.735299998196,173.2397708013881
1782331226,50,,Aggregated,65.300000,0.000000,380,1300,1600,1800,2100,2300,2700,3100,4300,5100,5300,12456,0,380,861.0105030507166,39.60449999431148,5330.735299998196,173.16289338471418
1782331227,50,,Aggregated,65.300000,0.000000,380,1300,1600,1800,2100,2300,2700,3100,4300,5100,5300,12524,0,380,860.0241155141894,39.60449999431148,5330.735299998196,173.0497444905781
1782331228,50,,Aggregated,63.800000,0.000000,370,1300,1600,1700,2100,2300,2700,3100,4300,5100,5300,12602,0,370,858.2353728693625,39.60449999431148,5330.735299998196,172.77281383907317
1782331229,50,,Aggregated,63.800000,0.000000,370,1300,1600,1700,2100,2300,2700,3100,4300,5100,5300,12663,0,370,857.0789563768137,39.60449999431148,5330.735299998196,172.7103372028745
1782331230,50,,Aggregated,64.100000,0.000000,370,1300,1600,1700,2100,2300,2700,3100,4300,5100,5300,12717,0,370,857.013144971263,39.60449999431148,5330.735299998196,172.68428088385625
1782331231,50,,Aggregated,66.000000,0.000000,370,1300,1600,1700,2100,2300,2700,3100,4300,5100,5300,12777,0,370,856.6224814353612,39.60449999431148,5330.735299998196,172.89387180089224
1782331232,50,,Aggregated,66.600000,0.000000,370,1300,1600,1700,2100,2300,2700,3100,4300,5100,5300,12842,0,370,855.6015909281683,39.60449999431148,5330.735299998196,172.93256502102477
1782331233,50,,Aggregated,64.600000,0.000000,370,1300,1600,1700,2100,2300,2700,3100,4300,5100,5300,12911,0,370,854.4543827201205,39.60449999431148,5330.735299998196,172.801099837348
1782331234,50,,Aggregated,63.200000,0.000000,380,1300,1600,1700,2100,2300,2700,3100,4300,5100,5300,12992,0,380,852.4379098598722,39.60449999431148,5330.735299998196,172.6253078817734
1782331235,50,,Aggregated,64.200000,0.000000,370,1300,1600,1700,2100,2300,2700,3100,4300,5100,5300,13075,0,370,850.2111116557883,39.60449999431148,5330.735299998196,172.35135755258125
1782331236,50,,Aggregated,63.700000,0.000000,380,1300,1600,1700,2100,2300,2700,3100,4300,5100,5300,13144,0,380,848.9421987218051,39.60449999431148,5330.735299998196,172.28575776019477
1782331237,50,,Aggregated,66.000000,0.000000,380,1300,1600,1700,2100,2300,2700,3100,4300,5100,5300,13205,0,380,847.5422828700788,39.60449999431148,5330.735299998196,172.34979174555093
1782331238,50,,Aggregated,67.700000,0.000000,380,1300,1600,1700,2100,2300,2700,3100,4300,5100,5300,13271,0,380,847.0847664455844,39.60449999431148,5330.735299998196,172.28091326953506
1782331239,50,,Aggregated,68.700000,0.000000,380,1300,1600,1700,2100,2300,2700,3100,4300,5100,5300,13337,0,380,846.0991480017493,39.60449999431148,5330.735299998196,172.22021444102873
1782331240,50,,Aggregated,67.400000,0.000000,380,1300,1600,1700,2100,2300,2700,3100,4300,5100,5300,13413,0,380,844.1847565868499,39.60449999431148,5330.735299998196,172.14262282859912
1782331241,50,,Aggregated,66.400000,0.000000,380,1300,1600,1700,2100,2300,2700,3100,4300,5100,5300,13475,0,380,843.4242623524615,39.60449999431148,5330.735299998196,172.1908719851577
1782331242,50,,Aggregated,67.800000,0.000000,380,1300,1600,1700,2100,2300,2700,3100,4300,5100,5300,13544,0,380,842.3810513068091,39.60449999431148,5330.735299998196,172.07494093325457
1782331243,50,,Aggregated,69.500000,0.000000,380,1300,1600,1700,2100,2300,2700,3000,4300,5100,5300,13601,0,380,841.7917629144488,39.60449999431148,5330.735299998196,172.19792662304243
1782331244,50,,Aggregated,69.800000,0.000000,390,1300,1600,1700,2100,2300,2700,3000,4300,5100,5300,13653,0,390,841.4970853804612,39.60449999431148,5330.735299998196,172.25496227935253
1782331245,50,,Aggregated,69.300000,0.000000,390,1300,1600,1700,2100,2300,2700,3000,4300,5100,5300,13707,0,390,841.0156328882683,39.60449999431148,5330.735299998196,172.52287152549792
1782331246,50,,Aggregated,68.600000,0.000000,390,1300,1600,1700,2000,2300,2700,3000,4300,5100,5300,13791,0,390,839.6790594880331,39.60449999431148,5330.735299998196,172.39061706910303
1782331247,50,,Aggregated,65.500000,0.000000,390,1300,1600,1700,2000,2300,2700,3000,4300,5100,5300,13851,0,390,838.8663276730522,39.60449999431148,5330.735299998196,172.34084181647535
1782331248,50,,Aggregated,63.500000,0.000000,400,1200,1600,1700,2000,2300,2700,3000,4300,5100,5300,13925,0,400,837.5888802154085,39.60449999431148,5330.735299998196,172.32021543985638
1782331249,50,,Aggregated,64.200000,0.000000,400,1200,1600,1700,2000,2300,2700,3000,4300,5100,5300,13992,0,400,836.4289351486219,39.60449999431148,5330.735299998196,172.35212978845055
1782331250,50,,Aggregated,64.500000,0.000000,400,1200,1600,1700,2000,2300,2700,3000,4300,5100,5300,14045,0,400,835.2257822569968,39.60449999431148,5330.735299998196,172.3487362050552
1782331251,50,,Aggregated,65.200000,0.000000,400,1200,1600,1700,2000,2300,2700,3000,4300,5100,5300,14099,0,400,835.6203017518607,39.60449999431148,5330.735299998196,172.66387687070005
1782331252,50,,Aggregated,64.500000,0.000000,410,1200,1600,1700,2000,2300,2700,3000,4300,5100,5300,14161,0,410,835.3104015958944,39.60449999431148,5330.735299998196,172.71110797260081
1782331253,50,,Aggregated,62.400000,0.000000,410,1200,1500,1700,2000,2300,2700,3000,4300,5100,5300,14237,0,410,833.7522914518136,39.60449999431148,5330.735299998196,172.55770176301186
1782331254,50,,Aggregated,62.200000,0.000000,410,1200,1500,1700,2000,2300,2700,3000,4300,5100,5300,14297,0,410,832.5252662796082,39.60449999431148,5330.735299998196,172.51668182136112
1782331255,50,,Aggregated,62.100000,0.000000,410,1200,1500,1700,2000,2300,2700,3000,4300,5100,5300,14355,0,410,831.3281876001,39.60449999431148,5330.735299998196,172.65684430512016
1782331256,50,,Aggregated,63.500000,0.000000,400,1200,1500,1700,2000,2300,2700,3000,4300,5100,5300,14423,0,400,830.7070869652174,39.60449999431148,5330.735299998196,172.52908548845593
1782331257,50,,Aggregated,63.900000,0.000000,400,1200,1500,1700,2000,2300,2700,3000,4300,5100,5300,14476,0,400,830.1757965045182,39.60449999431148,5330.735299998196,172.61902459242884
1782331258,50,,Aggregated,64.200000,0.000000,400,1200,1500,1700,2000,2300,2700,3000,4300,5100,5300,14521,0,400,829.7954507333787,39.60449999431148,5330.735299998196,172.54149163280766
1782331259,50,,Aggregated,62.700000,0.000000,400,1200,1500,1700,2000,2300,2700,3000,4300,5100,5300,14574,0,400,830.165691807283,39.60449999431148,5330.735299998196,172.58858240702622
1782331260,50,,Aggregated,62.100000,0.000000,400,1200,1500,1700,2000,2300,2700,3000,4300,5100,5300,14616,0,400,829.7147998494358,39.60449999431148,5330.735299998196,172.7014230979748
1782331261,50,,Aggregated,59.100000,0.000000,400,1200,1500,1700,2000,2300,2700,3000,4300,5100,5300,14676,0,400,830.6020007903613,39.60449999431148,5330.735299998196,172.69419460343417
1782331262,50,,Aggregated,58.000000,0.000000,390,1200,1500,1700,2000,2300,2700,3000,4300,5100,5300,14749,0,390,829.9893289442936,39.60449999431148,5330.735299998196,172.47264221303138
1782331263,50,,Aggregated,57.100000,0.000000,390,1200,1500,1700,2000,2300,2700,3000,4300,5100,5300,14809,0,390,829.2352430008347,39.60449999431148,5330.735299998196,172.5140117496117
1782331264,50,,Aggregated,57.600000,0.000000,390,1200,1500,1700,2000,2300,2700,3000,4300,5100,5300,14860,0,390,829.0064102153016,39.60449999431148,5330.735299998196,172.5199865410498
